SKU_Id,soldtag
0.1266084750879663,0
0.21370652934825166,0
0.0007757119371836815,1
0.0016779846255054187,0
0.05828729026840108,0
0.0007786122877305943,0
0.13448556350515273,0
0.15766094638438344,0
0.12532836582385115,0
0.15092501407329184,0
0.5291897870747195,0
0.18699878317111143,0
0.03371921179018864,0
0.032824321812349955,0
0.2157581318578459,0
0.1529397030304708,0
0.1504867974724763,0
0.0005784880999935398,1
0.6067238035724408,0
0.0007999694144851417,1
0.6248884353795305,0
0.18375961894667178,0
0.6890412891267176,0
0.05177573962234799,0
0.038004611557369596,0
0.4577636451605674,0
0.2275037605681523,0
0.06353376073953665,0
0.21825296066465485,0
0.02563488014301365,0
0.02573876542623947,0
0.1567164867790157,0
0.047848137645363595,0
0.14822584238704123,0
0.1018808773296736,0
0.0014354098524908075,0
0.0012368676741429802,0
0.2264216661459219,0
0.2188124646519777,0
0.1484043457797922,0
0.02095371436029473,0
0.00039154732383336714,1
0.14733306175505484,0
0.2186561093906759,0
0.1271242101488539,0
0.00015767360245949776,0
0.03378908387154611,0
0.146847121204331,0
0.7434769138688171,0
0.13203318528362132,0
0.13904043220496512,0
0.21583143162621335,0
0.643018526648289,0
0.04128411702123452,0
0.000742226071778403,0
0.21811638052071838,0
0.002756651360725825,0
0.05732331921389953,0
0.18227437579842035,0
0.21721753551940662,0
0.11226808731109819,0
0.014908856484063234,0
0.1752449807456274,0
0.0029338364123191064,0
0.00016479264471101415,0
0.05251058298364334,0
0.025578982477927677,0
0.22196936438817763,0
0.2240228125753926,0
0.16115006809232077,0
0.6893864308418003,0
0.07869231103886601,0
0.2158688725150917,0
0.15747875163639094,0
0.021707805502492322,0
0.001886809864883215,0
0.053881130451175895,0
0.12539032785826248,0
0.0027379309162866555,0
0.056577665455111135,0
0.5246219986315618,0
0.21570117951983378,0
0.171138875375892,0
0.0012932926756920298,0
0.047300235060228416,0
0.13965477918444777,0
0.030815433556264822,0
0.0186273695534383,0
0.21720804346307127,0
0.02162817769656796,0
0.14720412798983293,0
0.0020442197991111747,0
0.22763664935684724,0
0.00200809725139052,0
0.14960403623328836,0
0.0004727571391469551,0
0.19051875406213867,0
0.37599248018203657,0
0.036375141886467094,0
0.11852256143140208,0
0.0007145409074669536,0
0.017733270580294225,0
0.12728452043362876,0
0.051751218476815,0
0.15037763882461974,0
0.6644663552744852,0
0.6054700611314794,0
0.1352976616582886,0
0.14324172180628558,0
0.04723036297887095,0
0.13018961700871026,0
0.14938730094696445,0
0.046066531404863886,0
0.06363131798520556,0
0.01560520428355409,0
0.052683022007068946,0
0.12956050460826152,0
0.0295347969556866,0
0.18659668911801658,0
0.0028771477425385186,0
0.21574521211450054,0
0.15347811355927063,0
0.10449752085945296,0
0.016235107688697466,0
0.06351082160339287,0
0.22174761940545448,0
0.15049312551003322,0
0.026200448499661848,0
0.12780711086853633,0
0.016323172878031034,1
0.06545141978750976,0
0.13473815767096578,0
0.15170784505272705,0
0.020066734429402176,0
0.08350900229259527,0
0.024521409201230276,0
0.14745935883796135,0
0.04683275128571222,0
0.14969289242731654,0
0.047620591961546624,0
0.521897251126852,0
0.652648217800506,0
0.015466778461996839,0
0.05855886854688482,0
0.018175969541045896,0
0.16362538544999597,0
0.12888234991674674,0
0.129675991293675,0
0.11588060575139514,0
0.14931716519737542,0
0.22613901380171356,0
0.02188683623170637,0
0.00121023718275768,0
0.22866179144106552,0
0.03513379185238798,0
0.14701059550788434,0
0.40193875250649613,0
0.1347131091889697,0
0.015984622868736725,0
0.22218372666041772,0
0.4222425246760506,0
0.0009312761937908774,0
0.5206274249237669,0
0.2192651830055278,0
0.0016228779651140564,0
0.052747357055564124,0
0.014951834405803865,0
0.15296448784423533,0
0.15119632868354405,0
0.1632346291308572,0
0.19845991385958875,0
0.025745093463796373,0
0.22908656096207264,0
0.17472239031071982,0
0.13007307565037063,0
0.13367821138018454,0
0.031671036967604406,0
0.16227197641751337,0
0.06214264714994417,0
0.15883980704758816,0
0.14833816505367625,0
0.0188712626676106,1
0.021276180607465237,0
0.13483650592132929,0
0.13958596177601645,0
0.15796284650949402,0
0.03970474431432417,0
0.214809189892542,1
0.44241815408507784,0
0.6617102312502224,0
0.1496778633381189,0
0.14744195673467989,0
0.06196862611712934,0
0.12549684982380369,0
0.20728726258323676,0
0.1920685959271168,0
0.05557809918935202,0
0.22680741276866143,0
0.07760810727078331,0
0.0019508812451468575,0
0.12522764455940377,0
0.017734325253220377,0
0.033540444729206136,0
0.156641605001259,0
0.06337318678653024,0
0.08643598333089439,0
0.4466466015142467,0
0.128852555406583,0
0.1491528998891275,0
0.0008342462845850329,0
0.01468421115079318,0
0.0017734325253220377,0
0.06214844785103799,0
0.15499578790000118,0
0.12656549716622567,0
0.03543490097280394,0
0.22548801693804718,0
0.08898117276992705,0
0.14697658230601598,0
0.041140945171509596,0
0.09685246048601964,0
0.6677693272109569,0
0.014392066750249495,0
0.040581177515955226,0
0.17589149524935763,0
0.05379781129001001,0
0.017760164739911065,0
0.13958490710309032,0
0.21830912199797237,0
0.2157771159705166,0
0.17440150607293853,0
0.5119126625349855,0
0.020410030466864154,0
0.7519435644517216,0
0.9018505554830467,0
0.13493696351754514,0
0.14988642490926515,0
0.22137452885782877,0
0.04557241713896239,0
0.16820978499174058,0
0.14751973886298347,0
0.1540014949988728,0
0.1306004121134459,0
0.04018172014517573,0
0.013540418362382982,0
0.12930870144714307,0
0.2260269548033101,0
0.024242448212263477,0
0.15083457586987445,0
0.5843278239856353,0
0.03866510047737133,0
0.16030184739146425,0
0.38690412627598947,0
0.030124359121404723,0
0.05111076834241011,0
0.1490843461489277,0
0.025209583285543465,0
0.21706408060865173,0
0.03515277596505869,0
0.1484976843337565,0
0.15123614258650625,0
0.6774090377559724,0
0.1533805563136017,0
0.15287615898667023,0
0.12879929442381238,0
0.14983738261819915,0
0.002149950759957761,0
0.14179866557508017,0
0.14843624963580823,0
0.016559155945257205,0
0.3730871199387235,0
0.01760249113745157,0
0.016199248809208346,0
0.1542111112429452,0
0.0005792791046881525,1
0.16263689324996142,0
0.04068769948149642,0
0.01570645288446454,0
0.6652795081005471,0
0.15349604299901518,0
0.06268422169752243,0
0.15258586026374732,0
0.05717724701362769,0
0.13252545387190207,0
0.14868937113808436,0
0.12906981802936998,0
0.12690852953545612,0
0.0013665924440594886,0
0.3757314486328143,0
0.018505554830467917,0
0.3681016810168102,0
0.17774903794054017,0
0.6672000674990672,0
0.05111472336588318,0
0.12733461739762092,1
0.22794382284658857,0
0.22952319555349893,0
0.015663738630955444,0
0.05325333639188482,0
0.12695915383591133,0
0.028270507785463708,0
0.002774580800470385,0
0.05287971850779601,0
0.10088843010616601,0
0.15870269956718858,0
0.15084802294968286,0
0.021866006441414898,0
0.06545089245104668,0
0.5171441039169233,0
0.0008213265412396892,0
0.14385765079515747,1
0.04051394211691313,0
9.30748857327808e-05,0
0.024489505345214227,0
0.03403376799041302,0
0.04606125804023314,0
0.1345016472672765,0
0.002958357557852105,0
0.14970607583889342,0
0.017354379331574667,0
0.15710012405590293,0
0.021753420106548335,0
0.4963913047490604,0
0.1563225664410985,0
0.16118329028949452,0
0.09026286404343142,0
0.030863684842636206,0
0.13074173828555005,0
0.16207949860849089,0
0.16400928639511475,0
0.12542882342006698,0
0.021647689145701747,0
0.06597875625058501,0
0.03142872586282133,0
0.21847576032030416,0
0.0008244905600181401,0
0.1267893514948011,0
0.0012943473486181807,0
0.21316732781475722,0
0.02206744897030964,0
0.002755333019568139,0
0.22530924987706466,0
0.9377582135949976,0
0.6623216778791582,0
0.015854634430588675,0
0.2154161541615416,0
0.015660574612176986,0
0.06229188336899446,0
0.42367239749567914,0
0.03539376872868407,0
0.06223967705915002,0
0.12759881296562162,0
0.15835202081924354,0
0.051876724555026905,0
0.09800205397552367,0
0.053831560823646825,0
0.1581526876362011,0
0.05484958386561358,0
0.14294351303641653,0
0.12546573697248226,0
0.21834629921861917,0
0.790899490988479,0
0.21839797819200055,0
0.12722572241799587,0
0.15558350438809854,0
0.01948086361892558,0
0.05218627105885206,0
0.22619438413033646,0
0.017252867062432682,0
0.12602524095980508,0
0.1503752658105359,0
0.19550920268045122,0
0.039600068026403736,0
0.06287643583831336,0
0.19483447567594644,0
0.02065656026335183,0
0.1289772704801003,0
0.0853602169462209,0
0.5857711438850722,0
0.0012089188415999926,0
0.0014420015582792493,1
0.027769801813773767,0
0.13231794697368193,0
0.13196252219756924,0
0.025095942277750756,0
0.09021250341120773,0
0.0003425050327673703,0
0.001863607060507904,0
0.024576515861621642,0
0.0009173017775193828,0
0.134732884306335,0
0.3782088753363418,0
0.21447960460311996,0
0.024663262709797518,0
0.06230638512172903,0
0.014828965009907333,0
0.12997551840470173,0
0.13023549528099782,0
0.029442249406416897,0
0.21356177548913752,0
0.1457966669698851,0
0.05976014100977022,0
0.03302233665423471,0
0.21772246018280117,0
0.015869927188017857,0
0.05462599320526967,0
0.0018124554235896054,0
0.6670284194803362,0
0.13052816701800457,0
0.06369407102431152,0
0.15147186198550086,0
0.7956431461420723,0
0.0006639166070117296,0
0.21633978397661788,0
0.1261417823181447,0
0.14704856373322575,0
0.033622445549214335,0
0.13227127769669977,0
0.1530538713747266,0
0.21569880650574993,0
0.06308947976939576,0
0.015480752878268332,0
0.03750416925391119,0
0.17120716544786024,0
0.018781088132424732,0
0.21922009573793486,0
0.665095995011397,0
0.001538240462790481,0
0.02194537057910772,0
0.21606688735697646,0
0.062105733597528905,0
0.13214972664196095,0
0.1284335865866697,0
0.002850253582921682,0
0.020412930817411072,0
0.17692191069820665,0
0.1494313335416312,0
0.6044871059643072,0
0.15680244262249696,0
0.021664827580751694,0
0.1473678659616178,1
0.001222365921408411,0
0.21580401013013345,0
0.06263412473353029,0
0.13083191282073592,0
0.052989404492115665,0
0.1545053649893412,0
0.638274080490001,0
0.15176954341890683,0
0.0271343613757681,0
0.00101301334556754,0
0.15204138536562214,0
0.037962951976786646,0
0.02537991296311677,0
0.031455620022438166,0
0.06437960842630934,0
0.035127463814831075,0
0.196113793935367,0
0.1255242713198836,0
0.03507842152376508,0
0.20467378307223585,0
0.0900917433611635,0
0.034763074318846086,0
0.00032615760241203745,0
0.6104217505197559,0
0.2182468962953295,0
0.03143057154044209,0
0.9946433162080817,0
0.1641730243668996,1
0.0011912530700869707,0
0.06420875141227296,0
0.02854841410150436,0
0.018022778298522536,0
0.1711220006090736,0
0.8472480287503839,0
0.02980215654246575,0
0.7391928324427938,0
0.15645835558034035,0
0.14953864651186705,0
0.13262063810348712,0
0.17761377613776136,0
0.06619127284520433,0
0.03583594035297266,0
0.021958553990684603,0
0.14360611130227058,0
0.21705933458048404,0
0.1504923345053386,0
0.001928205777234621,0
0.14908302780777002,0
0.05647747152712685,0
0.1516754138602479,0
0.03361242615641591,0
0.0010813034175357842,0
0.03771220348859437,0
0.05610833600297418,0
0.14869991786734588,1
0.549332194286573,0
0.08991482197780176,0
0.09790502406631782,0
0.14760885872524318,0
0.13131785337145974,0
0.1305877560383321,0
0.020527890166361473,0
0.15333810572832415,0
0.15644622684168963,0
0.025167660036728982,0
0.22937475033914326,0
0.6654015864917491,0
0.13324104945229515,0
0.19054037485712477,0
0.4470737440493376,0
0.03392487301078798,0
0.1272230857356805,0
0.06196440742542473,0
0.1822817585089034,0
0.01748832279319578,0
0.22794566852420933,0
0.052281455290437144,0
0.002778799492174985,0
0.15802665422152612,0
0.09294331528524287,0
0.44141305078645643,0
0.16110761750704322,0
0.045430827298626686,0
0.06194278663043865,0
0.021797452701215116,0
0.1399337401734146,0
0.5807385083497136,0
0.21565002788291546,0
0.0009710900967530578,0
0.0315455308893925,0
0.21349322174893773,0
0.18193160709742145,0
0.0007206052767923174,0
0.027083473407081338,0
0.1289920359010664,0
0.03372448515481939,0
0.985429693525231,0
0.17641962271712747,0
0.04281629311469964,0
0.2244636658585235,0
0.016206104183228327,0
0.5839389133441173,0
0.5429313842977658,0
0.0931186546592154,0
0.13256948646656883,0
0.05283832259544461,0
0.1504361731720211,0
0.1254393701493285,0
0.22390679855351606,0
0.052420408448457474,0
0.03398894439105163,0
0.21569406047758224,0
0.754041308901835,0
0.22525493422136791,0
0.03074187011966583,0
0.847087191129146,0
0.22534616342947994,0
0.031755938138159516,0
0.3670812849607596,0
0.00047592115792540607,0
0.053197966063261916,0
0.154468978773389,0
0.054879905712240405,0
0.17795997252577025,0
0.01807392993544083,0
0.2098598735183493,0
0.15477536125843572,0
0.13275669091096054,0
0.1303594193498205,0
0.12766736670582138,0
0.0014839248070937297,0
0.12693041399867375,0
0.18902111850700498,0
0.15498102247903506,0
0.15311662441383256,0
0.08337031280280648,0
0.8181749148681197,0
0.612430111439378,0
0.21575997753546666,0
0.053251754382495596,0
0.14590503461304707,0
0.0016078488759164126,1
0.14840777346680217,1
0.05828781760486416,0
0.22518875349525197,0
0.07642054555593787,0
0.12760804135372542,0
0.147085477285641,0
0.14949751426774716,0
0.14968340037098118,0
0.3873278411240704,0
0.021762384826420615,0
0.05225877982252491,0
0.22611317431502287,0
0.050880322308046226,0
0.030471610182339764,0
0.018864407293590624,0
0.6669461549920965,0
0.052885782877121375,0
0.16153212335981879,0
0.45622645937070305,0
0.15048231511254018,0
0.027512725288024585,0
0.0020196986535781763,0
0.443239216958086,0
0.0009542153299346504,0
0.5358213067661223,0
0.2247304981088396,0
0.027246684042403123,0
0.2143564715389919,0
0.002741358603296643,0
0.5278822563145245,0
0.22629167770777384,0
0.052281191622205604,0
0.1305107649147231,0
0.6052306503772432,0
0.02042400488313565,0
0.15890150541376796,0
0.2139232646345756,0
0.13476768851289797,0
0.01749043213904808,0
0.4402368268055671,0
0.0011453747977994248,1
0.039714763707122604,0
0.056577929123342675,0
0.024970436199538842,0
0.1910194600338286,0
0.15499921558701116,0
0.014234129479558462,0
0.03286703606585905,0
0.13837124223332264,0
0.12808949954451312,0
0.020018746811262325,0
0.2160966818671402,0
0.12266558035355271,0
0.133797125752608,0
0.21553902355743812,0
0.0022504083561735947,0
0.13474896806845882,0
0.0314719674527935,0
0.1814575316171168,0
0.05327232050455553,0
0.15017645996395654,0
0.06826054112631158,0
0.1257961132665989,0
0.001189407392466207,0
0.01537027588925407,0
0.062126299719588836,0
0.1505181739920293,0
0.058291245291874134,0
0.6499951880547744,0
0.052493971885056466,0
0.15359650059523103,0
0.19016754797773056,0
0.602839179517197,0
0.45391013395664503,0
0.1126040006380771,0
0.14707598522930565,0
0.146966299244986,0
0.0005953628668119489,0
0.13105286679876443,0
0.1256938099927623,0
0.16223559020156117,0
0.38786915200341715,0
0.1533146392557173,0
0.37045333797389424,0
0.08991455830957022,0
9.122920811201717e-05,0
0.1319140072429663,0
0.05548186028484079,0
0.03970500798255571,0
0.22538492265951596,0
0.0019577366191668357,0
0.3714703063429348,0
0.14855964636816785,0
0.14764445393650077,0
0.1470018944562436,0
0.052182843371842084,0
0.15062495962580202,0
0.05172801567243968,0
0.024880261664352976,0
0.052284619309215595,0
0.05111155934710473,0
0.001387685902582498,0
0.0012450413893206457,0
0.054861185267801225,0
0.14702747027470273,0
0.01791783834237056,0
0.06438092676746703,0
0.15258955161898885,0
0.06430525398501573,0
0.05386135533381057,0
0.027408840004798762,0
0.00012708808760113384,0
0.0005426292205044248,0
0.16374509082711405,0
0.0522334676722973,0
0.6146470339301463,0
0.21740843131903986,0
0.3865523928551183,0
0.2262969510724046,0
0.03512640914190492,0
0.15595158523932506,0
0.22756361325671132,0
0.18972247600289507,0
0.03166549993474212,0
0.03506813846273511,0
0.1486566762773737,0
0.1335819724756733,0
0.15553182541471716,0
0.13578386587724398,0
0.0019013116176177843,0
0.3678728169918355,0
0.12867326100913742,0
0.020102065972428217,0
0.9371741884621417,0
0.15689789052231357,0
0.13766118368579183,0
0.18286367429590694,0
0.17292918266803245,0
0.05346321630418876,1
0.7624336050434458,0
0.39811371747157986,0
0.0391183461673845,0
0.018489998404807202,0
0.1503794845022405,0
0.00013499813454726298,0
0.06119396885287181,0
0.1471827708630784,0
0.062090968176562795,0
0.1475305492604765,0
0.03377695513289538,0
0.0412334927207793,0
0.07988831013712065,0
0.22808119399521967,0
0.15167093150031177,0
0.4524280548271721,0
0.19144185654075188,0
0.18452056546288934,0
0.03549027130142684,0
0.16221792443004815,0
0.01871622574746648,0
0.053781991196117755,0
0.15142044668035104,0
0.0016207686192617563,0
0.22427066071303797,0
0.15736748364268208,0
0.13001375029827467,0
0.21790650060841443,0
0.1469515338240199,0
0.015310159532463492,0
0.12536132435279335,0
0.040591987913448264,0
0.05383894353412987,0
0.08463723865534474,0
0.10046445158985351,0
0.6467744806065423,0
0.1395181990405113,0
0.159756845156876,0
0.15164509201362109,0
0.06437459872991012,0
0.375760715806515,0
0.06416287313998541,0
0.14874263212085495,0
0.04134186036394126,0
0.14705067307907804,0
0.13404550122671643,0
0.15204560405732673,0
0.052537740811491714,0
0.06510364139011164,0
0.18752163727425053,0
0.055118525461781954,0
0.14855938269993632,0
0.1340494562501895,0
0.03089743437627302,0
0.015932416558892278,0
0.13485865405277847,0
0.12680833560747182,0
0.13705764710380222,0
0.14995761533178031,0
0.01860996745015682,0
0.025349591116489947,0
0.0004226601751548074,0
0.2135994800462474,0
0.0020165346347997253,0
0.13053423138732995,0
0.04047702856449786,0
0.015107134994179523,0
0.0336999640092864,0
0.12221470767762338,0
0.020318273922289062,0
0.03028836076142112,0
0.14898204287509112,0
0.12700951446813502,0
0.020004508726759296,0
0.1288834045896729,0
0.15589779692009137,0
0.14493658119860942,0
0.0020748053139695386,1
0.0011575035364501558,0
0.0003686081876895942,0
0.0008904076179025461,1
0.23003708493676575,0
0.0017602491137451576,0
0.02151664603462755,0
0.21806153752855856,0
0.01627096656818658,0
0.40212542961442477,0
0.02190186532090401,0
0.22873060884949684,0
0.21680410373235565,0
0.00011153166194041372,1
0.00027632430665142614,1
0.0180821036506185,0
0.014231756465474624,0
0.0004168594740609783,0
0.0028726653826023785,0
0.11658038123789596,0
0.13054609645774914,0
0.10403636512249366,0
0.09686116153766039,0
0.18187280908178854,0
0.03958055657726995,0
0.025177943097758955,0
0.6035951163370153,0
0.033404919258195796,0
0.05377065346216164,0
0.12572993254048295,0
0.021025959455736036,0
0.016643793447580775,0
0.15492275179986525,0
0.015261117241397495,0
0.22867181083386395,0
0.033988417054588556,0
0.147547951363758,0
0.08991851333304329,0
0.14734782717602093,0
0.13457863839088552,0
0.0005758514176781651,0
0.1267592933164058,0
0.03222843160907493,0
0.0010101129950206254,0
0.09770621821973846,0
0.17055537757949926,0
0.14177308975662103,0
0.018416962304671276,0
0.14386318782801974,0
0.22858137263044653,0
0.03533549804951426,0
0.01350745983344078,0
0.18172673688151672,0
0.12537688077845408,0
0.03962247982608443,0
0.03935960259924143,0
0.05112474275868161,0
0.0008337189481219566,0
0.5029110291102911,0
0.033731604197070914,0
0.03789123421780842,0
0.15535042167141927,0
0.849642399960977,0
0.5091913427172856,0
0.0635348154124628,0
0.12610328675634022,0
0.017873014743009168,0
0.4989283204729153,0
0.01593900826468072,0
0.12888103157558906,0
0.3699660790820127,0
0.42371853943619825,0
0.15460107655738936,0
0.016515650687053497,0
0.06563836056366994,0
0.2211778323571017,0
0.06936847503523266,0
0.21449410635585453,0
0.12738814204862306,0
0.0012537424409613876,0
0.13264832326779857,0
0.03589763871915246,0
0.15797233856582937,0
0.22898003899653144,0
0.05758197774903794,0
0.0027740534640073086,0
0.1833316854068862,0
0.21516276899103395,0
0.03767291692209527,0
0.01577711597051662,0
0.14709470567374483,0
0.0005616133331751323,1
0.14753872297565418,0
0.44557347181188856,0
0.00029082605938599536,0
0.22909025231731414,0
0.021753683774779868,0
0.8063475490060367,0
0.14700848616203202,0
0.01666620524726148,0
0.016930137147030636,0
0.21738891986990608,0
0.38653314507421604,0
0.14867302370772903,0
0.03263527169033748,0
0.05393597344333572,0
0.06334128293051418,0
0.04176320219793838,0
0.222266254816889,0
0.06297504775690843,0
0.368230087445569,0
0.5190538529179504,0
0.21625382813313662,0
0.021952753289590773,0
0.15318834217281077,0
0.15435691977498553,0
0.02977816273339582,0
0.051443517650610594,0
0.0009589613581023268,0
0.000482249195482308,0
0.1743411260479164,0
0.0026830879241268295,0
0.15237782602906413,0
0.6176241119324376,0
0.0013220325129296318,0
0.44164718817606186,0
0.053781200191423136,0
0.15917888439334554,0
0.21805046346283397,0
0.014494897360549168,0
0.19053958385243014,0
0.05247788812293267,0
0.06264994482742255,0
0.029665576398529257,0
0.12583381782370878,0
0.024553313057246326,0
0.00021963563687083833,0
0.020034303236923047,0
0.024586007917956995,0
0.22769782038656397,0
0.15672255114834105,0
0.22795199656176623,0
0.15147107098080625,0
0.21394963145772936,0
0.052189171409398986,0
0.3769277113993005,0
0.015130074130323296,0
0.0001081039749304246,0
0.21847786966615645,0
0.016860001397441628,0
0.18322068108140888,0
0.1575491510542115,0
0.7388115681799904,0
0.15596503231913347,0
0.2179869194190334,0
0.05421994412870174,0
0.20629191500918223,0
0.05803495977081958,0
0.14726424434662352,0
0.19490935745370314,0
0.1884415757340853,0
0.643281931211595,0
0.052442029243443565,0
0.021459166360152347,0
0.07566777275489796,0
0.13364999887941,0
0.0968332127051174,0
0.015502637341485955,0
0.01772852455212655,0
0.1602839179517197,0
0.05720651418732837,0
0.15608341935509387,0
0.03787093176398002,0
0.17118870867165262,0
0.01614519682174314,0
0.024522991210619502,0
0.2269355555291887,0
0.037983254430615045,0
0.1546575015589384,0
0.17428891973807198,0
0.14361323034452209,0
0.2286699651562432,0
0.030922219190037563,0
0.1389078070845017,0
0.7120495063471535,0
0.12722809543207972,0
0.47931324972413714,0
0.1587854913918914,0
0.40212332026857245,0
0.20365496902557448,0
0.22413091655032305,0
0.17578866463905796,0
0.0028027933012449106,0
0.018225539168574965,0
0.17362078443935564,0
0.2156334167843286,0
0.21818467059268662,0
0.04301325328365824,0
0.051237329093548174,0
0.0007287789919699847,0
0.8116317240342821,0
0.00293805510402371,0
0.14702035123245122,0
0.6893571636680996,0
0.17497498447653287,0
0.12747805291557737,0
0.14731302296945797,0
0.0014456929135207748,0
0.018790580188760085,0
0.0569810778493637,0
0.15819091952977407,0
0.02566810234018739,0
0.05569253120183935,0
0.00039655702023258174,0
0.13098721340911157,0
0.15002643274021163,0
0.1600205133884136,0
0.12588048710069094,0
0.054587761311696716,0
0.040165372714820395,0
0.16333455939060998,0
0.6276487780954979,0
0.017963980282889647,0
0.02182487419729503,0
0.12848632023297724,0
0.22774686267762997,0
0.14750154575500737,0
0.019992116319877025,0
0.18272867616135968,0
0.05821161748594978,0
0.031420552147643666,0
0.1525753135344858,0
0.1296949754063457,0
0.05326045543413633,0
0.029395580129434738,0
0.1522765774281537,0
0.039558935782283866,0
0.21870937037344648,0
0.12859943390430686,0
0.04724249171752168,0
0.08338349621438336,0
0.5969324837942913,0
0.025347481770637642,0
0.07629503947772596,0
0.03756138526015485,0
0.21351800656270226,0
0.21728503458668025,0
0.6590287253354848,0
0.03150677165935647,0
0.1485053307124711,0
0.15609792110782844,0
0.17107401299093375,0
0.21021424362153587,0
0.1312237238128008,0
0.1872635060755752,0
0.45578903377458213,0
0.1354210583906482,0
0.016014417378900477,0
0.21317286484761952,0
0.13051524727465924,0
0.15167488652378483,0
0.0028244140962309944,0
0.1348913489134891,0
0.018765531706764017,0
0.125782929855022,0
0.19715501978170905,0
0.1603574813883187,0
0.12753025922542183,1
0.1332252293584029,0
0.14990329967608357,0
0.001597302146654907,0
0.19845622250434722,0
0.053834197505962196,0
0.153824046279048,0
0.2266207356607328,0
0.3738446387679311,0
0.15335577149983717,0
0.016387771594757745,0
0.11852678012310669,0
0.025247815179116423,0
0.12881195049892621,0
0.03513511019354566,0
0.018650308689582076,0
0.13084456889584972,0
0.03285200697666141,0
0.1617844538574003,0
0.17603545810377716,0
0.04299295082982984,0
0.13038763185059501,0
0.1503739474693782,0
0.02405656210902945,0
0.126613221116134,0
0.021611830266212634,0
0.029888376054178552,0
0.058672509554677545,0
0.13947047509060298,0
0.0013861038931932725,0
0.0389746469811965,0
0.618846477853846,0
0.1347713798681395,0
0.6246511339711467,0
0.6855569134469479,0
0.21559465755429258,0
0.6126769049040972,0
0.06248304283685923,0
0.14998029079969255,0
0.17298798068366533,0
0.0012247389354922492,0
0.36336989093363603,0
0.07697530351509302,0
0.030123831784941643,0
0.03766342486575991,0
0.1471358379178647,0
0.14875186050895878,0
0.5471727514702799,0
0.21686685677146159,0
0.02962022546270479,0
0.19097279075684645,0
0.029662412379750806,1
0.6984995959284351,0
0.15103786407638994,0
0.10530118162917963,0
0.12865190388238287,0
0.0997670491174365,0
0.20573689338179554,0
0.0001605739530064123,0
0.030414130507864567,0
0.22805350883090822,0
0.0966032940072166,0
0.12703139893135265,0
0.014717697016198456,0
0.18617112859231486,0
0.15066556453345883,0
0.03926230902180405,0
0.03789360723189226,0
0.02499653935446107,0
0.12530964537941197,0
0.6979274358659985,0
0.06548912434461965,0
0.15048152410784557,0
0.44149663361585384,0
0.031470121775172735,0
0.1409892041042597,0
0.018540622705262425,0
0.033793566231482254,0
0.12847023647085345,0
0.0026635764749930475,0
0.5832689323677802,0
0.024598136656607726,0
0.04002325553802162,0
0.0274027756354734,0
0.5360762739460192,0
0.13645595619943338,0
0.13327822667294195,0
0.01778811357245405,0
0.19494310698733996,0
0.029797937850761146,0
0.401419326090367,0
0.03739949296599075,0
0.20537171288111594,0
0.040466218167004825,0
0.05383709785650911,0
0.12671526072173905,0
0.15474187539303044,0
0.02533772604607075,0
0.22916355208568162,0
0.0008809155615671915,0
0.4577414970291182,0
0.024312847630084018,0
0.15784762349231207,0
0.1503612913942644,0
0.1596076089378257,0
0.05793028348289914,0
0.017819490092007027,0
0.15609159307027154,0
0.039570273516239984,0
0.1534274892588154,0
0.06535096219129394,0
0.21736729907492,0
0.2187249267991072,0
0.16244467910917051,0
0.052245860079179564,0
0.018217101785165765,0
0.15692953071009808,0
0.08945234789968477,0
0.0015466778461996847,1
0.12551398825885363,0
0.018016450260965634,1
0.06850153388993696,0
0.017710858780613528,0
0.21844649314660347,0
0.0012621798243705913,0
0.21417717714154633,0
0.017079900702544004,0
0.13159523235103732,0
0.06491089991285764,0
0.044119605183190094,0
0.031444018620250515,0
0.01498558393944068,0
0.025824721269720734,0
0.0008450566820780749,0
0.09780087511486046,0
0.015864390155155568,0
0.5834492814381519,0
0.12941364140329506,0
0.0637296662355691,0
0.11804637660524514,0
0.7914624226628117,0
0.06849942454408466,0
0.15055297819859226,1
0.016198985140976813,0
0.02128646366849521,0
0.7203532099629677,0
0.7961718009463052,0
0.0009813731577830252,0
0.06721430558357029,0
0.15820252093196172,0
0.13219903260125848,0
0.0009927108917391434,0
0.17060310152940755,0
0.128614199325273,0
0.0302909974437365,0
0.024060780800734052,0
0.557767204681693,0
0.43419460561165096,0
0.18155324318516497,0
0.0009797911483937997,0
0.1338013444443126,0
0.14992913916277426,0
0.21629944273719262,0
0.020176156745490288,0
0.13444390392456979,0
0.013572585886630571,0
0.06035233985780373,0
0.1631027950150884,0
0.024686201845941287,0
0.1336695103285438,0
0.025996369288451726,0
0.8998065993521671,0
0.15953773685646824,0
0.37397910956601527,0
0.40716096550033026,0
0.15079766231745917,0
0.21579293606440886,0
0.05590135644121714,0
0.13355244163374108,0
0.16167977756947988,0
0.0009020090200902008,0
0.18882811336151945,0
0.22857293524703734,0
2.7421496079912955e-05,1
0.14728744715099884,0
0.17174742165428084,0
0.12629550089713115,0
0.11515050841826746,0
0.6563680492110386,0
0.021255614485405305,0
0.0014201170950616255,0
0.062300848088866746,0
0.0356189413984172,0
0.06603491758390252,0
0.001551160206135823,0
0.04246245034797615,0
0.021521392062795228,0
0.22166482758075168,0
0.12699791306594738,0
0.02036784354981814,0
